disp_cond,sub_n,set,distance,diag,stim,prop
triangle,430,a-b-da,2,3,target,0.343
triangle,430,a-b-da,2,3,decoy,0.297
triangle,430,a-b-da,2,3,competitor,0.36
triangle,430,a-b-db,2,1,target,0.322
triangle,430,a-b-db,2,1,decoy,0.283
triangle,430,a-b-db,2,1,competitor,0.395
triangle,430,a-b-db,2,3,target,0.347
triangle,430,a-b-db,2,3,decoy,0.276
triangle,430,a-b-db,2,3,competitor,0.377
triangle,430,a-b-da,9,1,target,0.355
triangle,430,a-b-da,9,1,decoy,0.287
triangle,430,a-b-da,9,1,competitor,0.358
triangle,430,a-b-db,5,2,target,0.325
triangle,430,a-b-db,5,2,decoy,0.275
triangle,430,a-b-db,5,2,competitor,0.4
triangle,430,a-b-da,14,1,target,0.353
triangle,430,a-b-da,14,1,decoy,0.237
triangle,430,a-b-da,14,1,competitor,0.41
triangle,430,a-b-da,5,1,target,0.347
triangle,430,a-b-da,5,1,decoy,0.284
triangle,430,a-b-da,5,1,competitor,0.369
triangle,430,a-b-da,2,1,target,0.336
triangle,430,a-b-da,2,1,decoy,0.328
triangle,430,a-b-da,2,1,competitor,0.336
triangle,430,a-b-db,14,1,target,0.349
triangle,430,a-b-db,14,1,decoy,0.246
triangle,430,a-b-db,14,1,competitor,0.405
triangle,430,a-b-db,5,3,target,0.319
triangle,430,a-b-db,5,3,decoy,0.303
triangle,430,a-b-db,5,3,competitor,0.378
triangle,430,a-b-da,2,2,target,0.33
triangle,430,a-b-da,2,2,decoy,0.282
triangle,430,a-b-da,2,2,competitor,0.388
triangle,430,a-b-da,9,3,target,0.339
triangle,430,a-b-da,9,3,decoy,0.288
triangle,430,a-b-da,9,3,competitor,0.373
triangle,430,a-b-da,9,2,target,0.342
triangle,430,a-b-da,9,2,decoy,0.286
triangle,430,a-b-da,9,2,competitor,0.372
triangle,430,a-b-da,14,2,target,0.349
triangle,430,a-b-da,14,2,decoy,0.263
triangle,430,a-b-da,14,2,competitor,0.388
triangle,430,a-b-db,14,2,target,0.34
triangle,430,a-b-db,14,2,decoy,0.272
triangle,430,a-b-db,14,2,competitor,0.388
triangle,430,a-b-db,9,3,target,0.356
triangle,430,a-b-db,9,3,decoy,0.266
triangle,430,a-b-db,9,3,competitor,0.378
triangle,430,a-b-db,9,1,target,0.321
triangle,430,a-b-db,9,1,decoy,0.28
triangle,430,a-b-db,9,1,competitor,0.399
triangle,430,a-b-da,5,2,target,0.345
triangle,430,a-b-da,5,2,decoy,0.305
triangle,430,a-b-da,5,2,competitor,0.35
triangle,430,a-b-da,14,3,target,0.364
triangle,430,a-b-da,14,3,decoy,0.254
triangle,430,a-b-da,14,3,competitor,0.382
triangle,430,a-b-db,14,3,target,0.353
triangle,430,a-b-db,14,3,decoy,0.243
triangle,430,a-b-db,14,3,competitor,0.404
triangle,432,a-b-db,9,1,target,0.334
triangle,432,a-b-db,9,1,decoy,0.297
triangle,432,a-b-db,9,1,competitor,0.369
triangle,432,a-b-da,14,3,target,0.341
triangle,432,a-b-da,14,3,decoy,0.263
triangle,432,a-b-da,14,3,competitor,0.396
triangle,432,a-b-db,14,2,target,0.375
triangle,432,a-b-db,14,2,decoy,0.221
triangle,432,a-b-db,14,2,competitor,0.404
triangle,432,a-b-db,14,1,target,0.338
triangle,432,a-b-db,14,1,decoy,0.245
triangle,432,a-b-db,14,1,competitor,0.417
triangle,432,a-b-da,5,3,target,0.328
triangle,432,a-b-da,5,3,decoy,0.295
triangle,432,a-b-da,5,3,competitor,0.377
triangle,432,a-b-da,9,2,target,0.38
triangle,432,a-b-da,9,2,decoy,0.287
triangle,432,a-b-da,9,2,competitor,0.333
triangle,432,a-b-db,2,1,target,0.318
triangle,432,a-b-db,2,1,decoy,0.28
triangle,432,a-b-db,2,1,competitor,0.402
triangle,432,a-b-da,2,3,target,0.305
triangle,432,a-b-da,2,3,decoy,0.309
triangle,432,a-b-da,2,3,competitor,0.386
triangle,432,a-b-da,2,1,target,0.347
triangle,432,a-b-da,2,1,decoy,0.283
triangle,432,a-b-da,2,1,competitor,0.37
triangle,432,a-b-da,5,2,target,0.323
triangle,432,a-b-da,5,2,decoy,0.32
triangle,432,a-b-da,5,2,competitor,0.357
triangle,432,a-b-da,9,3,target,0.323
triangle,432,a-b-da,9,3,decoy,0.31
triangle,432,a-b-da,9,3,competitor,0.367
triangle,432,a-b-db,9,2,target,0.318
triangle,432,a-b-db,9,2,decoy,0.267
triangle,432,a-b-db,9,2,competitor,0.415
triangle,432,a-b-db,5,3,target,0.329
triangle,432,a-b-db,5,3,decoy,0.276
triangle,432,a-b-db,5,3,competitor,0.395
triangle,432,a-b-db,9,3,target,0.321
triangle,432,a-b-db,9,3,decoy,0.265
triangle,432,a-b-db,9,3,competitor,0.414
triangle,432,a-b-da,14,2,target,0.361
triangle,432,a-b-da,14,2,decoy,0.268
triangle,432,a-b-da,14,2,competitor,0.371
triangle,432,a-b-da,9,1,target,0.351
triangle,432,a-b-da,9,1,decoy,0.274
triangle,432,a-b-da,9,1,competitor,0.375
triangle,432,a-b-db,2,3,target,0.317
triangle,432,a-b-db,2,3,decoy,0.299
triangle,432,a-b-db,2,3,competitor,0.384
triangle,432,a-b-db,14,3,target,0.35
triangle,432,a-b-db,14,3,decoy,0.225
triangle,432,a-b-db,14,3,competitor,0.425
triangle,432,a-b-db,2,2,target,0.307
triangle,432,a-b-db,2,2,decoy,0.327
triangle,432,a-b-db,2,2,competitor,0.366
triangle,432,a-b-da,5,1,target,0.344
triangle,432,a-b-da,5,1,decoy,0.292
triangle,432,a-b-da,5,1,competitor,0.364
triangle,432,a-b-da,14,1,target,0.359
triangle,432,a-b-da,14,1,decoy,0.237
triangle,432,a-b-da,14,1,competitor,0.404
triangle,432,a-b-db,5,1,target,0.337
triangle,432,a-b-db,5,1,decoy,0.28
triangle,432,a-b-db,5,1,competitor,0.383
triangle,432,a-b-da,2,2,target,0.342
triangle,432,a-b-da,2,2,decoy,0.271
triangle,432,a-b-da,2,2,competitor,0.387
triangle,432,a-b-db,5,2,target,0.327
triangle,432,a-b-db,5,2,decoy,0.28
triangle,432,a-b-db,5,2,competitor,0.393
triangle,434,a-b-da,5,2,target,0.309
triangle,434,a-b-da,5,2,decoy,0.296
triangle,434,a-b-da,5,2,competitor,0.395
triangle,434,a-b-db,9,2,target,0.34
triangle,434,a-b-db,9,2,decoy,0.253
triangle,434,a-b-db,9,2,competitor,0.407
triangle,434,a-b-db,2,2,target,0.321
triangle,434,a-b-db,2,2,decoy,0.315
triangle,434,a-b-db,2,2,competitor,0.364
triangle,434,a-b-da,5,1,target,0.342
triangle,434,a-b-da,5,1,decoy,0.298
triangle,434,a-b-da,5,1,competitor,0.36
triangle,434,a-b-da,2,1,target,0.31
triangle,434,a-b-da,2,1,decoy,0.304
triangle,434,a-b-da,2,1,competitor,0.386
triangle,434,a-b-da,2,3,target,0.335
triangle,434,a-b-da,2,3,decoy,0.3
triangle,434,a-b-da,2,3,competitor,0.365
triangle,434,a-b-da,9,1,target,0.342
triangle,434,a-b-da,9,1,decoy,0.311
triangle,434,a-b-da,9,1,competitor,0.347
triangle,434,a-b-db,14,3,target,0.351
triangle,434,a-b-db,14,3,decoy,0.255
triangle,434,a-b-db,14,3,competitor,0.394
triangle,434,a-b-da,5,3,target,0.333
triangle,434,a-b-da,5,3,decoy,0.295
triangle,434,a-b-da,5,3,competitor,0.372
triangle,434,a-b-da,14,1,target,0.363
triangle,434,a-b-da,14,1,decoy,0.266
triangle,434,a-b-da,14,1,competitor,0.371
triangle,434,a-b-da,2,2,target,0.352
triangle,434,a-b-da,2,2,decoy,0.306
triangle,434,a-b-da,2,2,competitor,0.342
triangle,434,a-b-db,14,1,target,0.368
triangle,434,a-b-db,14,1,decoy,0.247
triangle,434,a-b-db,14,1,competitor,0.385
triangle,434,a-b-db,2,1,target,0.323
triangle,434,a-b-db,2,1,decoy,0.306
triangle,434,a-b-db,2,1,competitor,0.371
triangle,434,a-b-db,2,3,target,0.32
triangle,434,a-b-db,2,3,decoy,0.297
triangle,434,a-b-db,2,3,competitor,0.383
triangle,434,a-b-db,5,2,target,0.329
triangle,434,a-b-db,5,2,decoy,0.294
triangle,434,a-b-db,5,2,competitor,0.377
triangle,434,a-b-db,5,1,target,0.317
triangle,434,a-b-db,5,1,decoy,0.277
triangle,434,a-b-db,5,1,competitor,0.406
triangle,434,a-b-da,9,2,target,0.36
triangle,434,a-b-da,9,2,decoy,0.281
triangle,434,a-b-da,9,2,competitor,0.359
triangle,434,a-b-db,5,3,target,0.319
triangle,434,a-b-db,5,3,decoy,0.281
triangle,434,a-b-db,5,3,competitor,0.4
triangle,434,a-b-da,9,3,target,0.326
triangle,434,a-b-da,9,3,decoy,0.265
triangle,434,a-b-da,9,3,competitor,0.409
triangle,434,a-b-db,9,1,target,0.324
triangle,434,a-b-db,9,1,decoy,0.264
triangle,434,a-b-db,9,1,competitor,0.412
triangle,434,a-b-db,9,3,target,0.327
triangle,434,a-b-db,9,3,decoy,0.264
triangle,434,a-b-db,9,3,competitor,0.409
triangle,434,a-b-db,14,2,target,0.366
triangle,434,a-b-db,14,2,decoy,0.233
triangle,434,a-b-db,14,2,competitor,0.401
triangle,434,a-b-da,14,3,target,0.374
triangle,434,a-b-da,14,3,decoy,0.27
triangle,434,a-b-da,14,3,competitor,0.356
triangle,434,a-b-da,14,2,target,0.359
triangle,434,a-b-da,14,2,decoy,0.264
triangle,434,a-b-da,14,2,competitor,0.377
triangle,440,a-b-da,2,1,target,0.339
triangle,440,a-b-da,2,1,decoy,0.31
triangle,440,a-b-da,2,1,competitor,0.351
triangle,440,a-b-da,14,2,target,0.365
triangle,440,a-b-da,14,2,decoy,0.246
triangle,440,a-b-da,14,2,competitor,0.389
triangle,440,a-b-da,9,2,target,0.362
triangle,440,a-b-da,9,2,decoy,0.262
triangle,440,a-b-da,9,2,competitor,0.376
triangle,440,a-b-da,5,2,target,0.352
triangle,440,a-b-da,5,2,decoy,0.289
triangle,440,a-b-da,5,2,competitor,0.359
triangle,440,a-b-db,9,2,target,0.351
triangle,440,a-b-db,9,2,decoy,0.273
triangle,440,a-b-db,9,2,competitor,0.376
triangle,440,a-b-db,5,3,target,0.343
triangle,440,a-b-db,5,3,decoy,0.276
triangle,440,a-b-db,5,3,competitor,0.381
triangle,440,a-b-da,2,3,target,0.318
triangle,440,a-b-da,2,3,decoy,0.309
triangle,440,a-b-da,2,3,competitor,0.373
triangle,440,a-b-db,2,2,target,0.302
triangle,440,a-b-db,2,2,decoy,0.3
triangle,440,a-b-db,2,2,competitor,0.398
triangle,440,a-b-da,5,1,target,0.334
triangle,440,a-b-da,5,1,decoy,0.308
triangle,440,a-b-da,5,1,competitor,0.358
triangle,440,a-b-db,14,1,target,0.371
triangle,440,a-b-db,14,1,decoy,0.229
triangle,440,a-b-db,14,1,competitor,0.4
triangle,440,a-b-da,5,3,target,0.327
triangle,440,a-b-da,5,3,decoy,0.291
triangle,440,a-b-da,5,3,competitor,0.382
triangle,440,a-b-db,14,2,target,0.361
triangle,440,a-b-db,14,2,decoy,0.243
triangle,440,a-b-db,14,2,competitor,0.396
triangle,440,a-b-da,9,1,target,0.352
triangle,440,a-b-da,9,1,decoy,0.29
triangle,440,a-b-da,9,1,competitor,0.358
triangle,440,a-b-da,14,1,target,0.374
triangle,440,a-b-da,14,1,decoy,0.263
triangle,440,a-b-da,14,1,competitor,0.363
triangle,440,a-b-db,2,1,target,0.322
triangle,440,a-b-db,2,1,decoy,0.296
triangle,440,a-b-db,2,1,competitor,0.382
triangle,440,a-b-db,5,2,target,0.343
triangle,440,a-b-db,5,2,decoy,0.284
triangle,440,a-b-db,5,2,competitor,0.373
triangle,440,a-b-db,5,1,target,0.338
triangle,440,a-b-db,5,1,decoy,0.273
triangle,440,a-b-db,5,1,competitor,0.389
triangle,440,a-b-da,9,3,target,0.33
triangle,440,a-b-da,9,3,decoy,0.263
triangle,440,a-b-da,9,3,competitor,0.407
triangle,440,a-b-db,14,3,target,0.343
triangle,440,a-b-db,14,3,decoy,0.271
triangle,440,a-b-db,14,3,competitor,0.386
triangle,440,a-b-db,9,1,target,0.343
triangle,440,a-b-db,9,1,decoy,0.277
triangle,440,a-b-db,9,1,competitor,0.38
triangle,440,a-b-db,2,3,target,0.324
triangle,440,a-b-db,2,3,decoy,0.28
triangle,440,a-b-db,2,3,competitor,0.396
triangle,440,a-b-da,2,2,target,0.344
triangle,440,a-b-da,2,2,decoy,0.291
triangle,440,a-b-da,2,2,competitor,0.365
triangle,440,a-b-da,14,3,target,0.355
triangle,440,a-b-da,14,3,decoy,0.257
triangle,440,a-b-da,14,3,competitor,0.388
triangle,440,a-b-db,9,3,target,0.371
triangle,440,a-b-db,9,3,decoy,0.279
triangle,440,a-b-db,9,3,competitor,0.35
triangle,442,a-b-db,9,3,target,0.336
triangle,442,a-b-db,9,3,decoy,0.301
triangle,442,a-b-db,9,3,competitor,0.363
triangle,442,a-b-db,2,3,target,0.314
triangle,442,a-b-db,2,3,decoy,0.295
triangle,442,a-b-db,2,3,competitor,0.391
triangle,442,a-b-db,5,1,target,0.345
triangle,442,a-b-db,5,1,decoy,0.295
triangle,442,a-b-db,5,1,competitor,0.36
triangle,442,a-b-db,9,1,target,0.344
triangle,442,a-b-db,9,1,decoy,0.262
triangle,442,a-b-db,9,1,competitor,0.394
triangle,442,a-b-da,14,3,target,0.348
triangle,442,a-b-da,14,3,decoy,0.265
triangle,442,a-b-da,14,3,competitor,0.387
triangle,442,a-b-db,5,2,target,0.307
triangle,442,a-b-db,5,2,decoy,0.309
triangle,442,a-b-db,5,2,competitor,0.384
triangle,442,a-b-da,9,2,target,0.351
triangle,442,a-b-da,9,2,decoy,0.27
triangle,442,a-b-da,9,2,competitor,0.379
triangle,442,a-b-da,2,3,target,0.35
triangle,442,a-b-da,2,3,decoy,0.307
triangle,442,a-b-da,2,3,competitor,0.343
triangle,442,a-b-da,2,2,target,0.331
triangle,442,a-b-da,2,2,decoy,0.309
triangle,442,a-b-da,2,2,competitor,0.36
triangle,442,a-b-db,14,2,target,0.341
triangle,442,a-b-db,14,2,decoy,0.25
triangle,442,a-b-db,14,2,competitor,0.409
triangle,442,a-b-da,5,1,target,0.335
triangle,442,a-b-da,5,1,decoy,0.292
triangle,442,a-b-da,5,1,competitor,0.373
triangle,442,a-b-da,14,2,target,0.365
triangle,442,a-b-da,14,2,decoy,0.225
triangle,442,a-b-da,14,2,competitor,0.41
triangle,442,a-b-da,9,3,target,0.387
triangle,442,a-b-da,9,3,decoy,0.262
triangle,442,a-b-da,9,3,competitor,0.351
triangle,442,a-b-da,9,1,target,0.354
triangle,442,a-b-da,9,1,decoy,0.275
triangle,442,a-b-da,9,1,competitor,0.371
triangle,442,a-b-db,5,3,target,0.325
triangle,442,a-b-db,5,3,decoy,0.303
triangle,442,a-b-db,5,3,competitor,0.372
triangle,442,a-b-da,5,3,target,0.345
triangle,442,a-b-da,5,3,decoy,0.284
triangle,442,a-b-da,5,3,competitor,0.371
triangle,442,a-b-db,9,2,target,0.313
triangle,442,a-b-db,9,2,decoy,0.293
triangle,442,a-b-db,9,2,competitor,0.394
triangle,442,a-b-db,2,2,target,0.312
triangle,442,a-b-db,2,2,decoy,0.32
triangle,442,a-b-db,2,2,competitor,0.368
triangle,442,a-b-db,14,1,target,0.353
triangle,442,a-b-db,14,1,decoy,0.236
triangle,442,a-b-db,14,1,competitor,0.411
triangle,442,a-b-da,2,1,target,0.32
triangle,442,a-b-da,2,1,decoy,0.296
triangle,442,a-b-da,2,1,competitor,0.384
triangle,442,a-b-db,14,3,target,0.346
triangle,442,a-b-db,14,3,decoy,0.233
triangle,442,a-b-db,14,3,competitor,0.421
triangle,442,a-b-da,14,1,target,0.353
triangle,442,a-b-da,14,1,decoy,0.25
triangle,442,a-b-da,14,1,competitor,0.397
triangle,442,a-b-da,5,2,target,0.346
triangle,442,a-b-da,5,2,decoy,0.29
triangle,442,a-b-da,5,2,competitor,0.364
triangle,442,a-b-db,2,1,target,0.311
triangle,442,a-b-db,2,1,decoy,0.3
triangle,442,a-b-db,2,1,competitor,0.389
triangle,444,a-b-db,9,1,target,0.348
triangle,444,a-b-db,9,1,decoy,0.26
triangle,444,a-b-db,9,1,competitor,0.392
triangle,444,a-b-db,14,1,target,0.353
triangle,444,a-b-db,14,1,decoy,0.26
triangle,444,a-b-db,14,1,competitor,0.387
triangle,444,a-b-da,14,2,target,0.335
triangle,444,a-b-da,14,2,decoy,0.24
triangle,444,a-b-da,14,2,competitor,0.425
triangle,444,a-b-db,5,3,target,0.333
triangle,444,a-b-db,5,3,decoy,0.274
triangle,444,a-b-db,5,3,competitor,0.393
triangle,444,a-b-db,5,2,target,0.305
triangle,444,a-b-db,5,2,decoy,0.334
triangle,444,a-b-db,5,2,competitor,0.361
triangle,444,a-b-db,14,3,target,0.337
triangle,444,a-b-db,14,3,decoy,0.241
triangle,444,a-b-db,14,3,competitor,0.422
triangle,444,a-b-da,2,3,target,0.325
triangle,444,a-b-da,2,3,decoy,0.289
triangle,444,a-b-da,2,3,competitor,0.386
triangle,444,a-b-db,9,2,target,0.332
triangle,444,a-b-db,9,2,decoy,0.268
triangle,444,a-b-db,9,2,competitor,0.4
triangle,444,a-b-db,2,3,target,0.321
triangle,444,a-b-db,2,3,decoy,0.292
triangle,444,a-b-db,2,3,competitor,0.387
triangle,444,a-b-da,5,1,target,0.346
triangle,444,a-b-da,5,1,decoy,0.283
triangle,444,a-b-da,5,1,competitor,0.371
triangle,444,a-b-db,2,1,target,0.337
triangle,444,a-b-db,2,1,decoy,0.272
triangle,444,a-b-db,2,1,competitor,0.391
triangle,444,a-b-da,5,2,target,0.328
triangle,444,a-b-da,5,2,decoy,0.288
triangle,444,a-b-da,5,2,competitor,0.384
triangle,444,a-b-da,14,1,target,0.342
triangle,444,a-b-da,14,1,decoy,0.259
triangle,444,a-b-da,14,1,competitor,0.399
triangle,444,a-b-da,14,3,target,0.379
triangle,444,a-b-da,14,3,decoy,0.228
triangle,444,a-b-da,14,3,competitor,0.393
triangle,444,a-b-da,2,2,target,0.316
triangle,444,a-b-da,2,2,decoy,0.277
triangle,444,a-b-da,2,2,competitor,0.407
triangle,444,a-b-db,5,1,target,0.338
triangle,444,a-b-db,5,1,decoy,0.289
triangle,444,a-b-db,5,1,competitor,0.373
triangle,444,a-b-da,5,3,target,0.355
triangle,444,a-b-da,5,3,decoy,0.304
triangle,444,a-b-da,5,3,competitor,0.341
triangle,444,a-b-da,9,3,target,0.344
triangle,444,a-b-da,9,3,decoy,0.273
triangle,444,a-b-da,9,3,competitor,0.383
triangle,444,a-b-db,2,2,target,0.32
triangle,444,a-b-db,2,2,decoy,0.319
triangle,444,a-b-db,2,2,competitor,0.361
triangle,444,a-b-db,14,2,target,0.352
triangle,444,a-b-db,14,2,decoy,0.26
triangle,444,a-b-db,14,2,competitor,0.388
triangle,444,a-b-db,9,3,target,0.348
triangle,444,a-b-db,9,3,decoy,0.272
triangle,444,a-b-db,9,3,competitor,0.38
triangle,444,a-b-da,9,2,target,0.348
triangle,444,a-b-da,9,2,decoy,0.266
triangle,444,a-b-da,9,2,competitor,0.386
triangle,444,a-b-da,2,1,target,0.339
triangle,444,a-b-da,2,1,decoy,0.295
triangle,444,a-b-da,2,1,competitor,0.366
triangle,444,a-b-da,9,1,target,0.336
triangle,444,a-b-da,9,1,decoy,0.298
triangle,444,a-b-da,9,1,competitor,0.366
triangle,446,a-b-db,9,1,target,0.348
triangle,446,a-b-db,9,1,decoy,0.251
triangle,446,a-b-db,9,1,competitor,0.401
triangle,446,a-b-db,2,1,target,0.319
triangle,446,a-b-db,2,1,decoy,0.316
triangle,446,a-b-db,2,1,competitor,0.365
triangle,446,a-b-db,14,1,target,0.355
triangle,446,a-b-db,14,1,decoy,0.251
triangle,446,a-b-db,14,1,competitor,0.394
triangle,446,a-b-db,9,2,target,0.327
triangle,446,a-b-db,9,2,decoy,0.279
triangle,446,a-b-db,9,2,competitor,0.394
triangle,446,a-b-db,2,3,target,0.311
triangle,446,a-b-db,2,3,decoy,0.297
triangle,446,a-b-db,2,3,competitor,0.392
triangle,446,a-b-db,14,2,target,0.359
triangle,446,a-b-db,14,2,decoy,0.254
triangle,446,a-b-db,14,2,competitor,0.387
triangle,446,a-b-da,2,2,target,0.327
triangle,446,a-b-da,2,2,decoy,0.293
triangle,446,a-b-da,2,2,competitor,0.38
triangle,446,a-b-db,14,3,target,0.33
triangle,446,a-b-db,14,3,decoy,0.252
triangle,446,a-b-db,14,3,competitor,0.418
triangle,446,a-b-db,2,2,target,0.326
triangle,446,a-b-db,2,2,decoy,0.272
triangle,446,a-b-db,2,2,competitor,0.402
triangle,446,a-b-da,14,1,target,0.371
triangle,446,a-b-da,14,1,decoy,0.238
triangle,446,a-b-da,14,1,competitor,0.391
triangle,446,a-b-da,5,2,target,0.321
triangle,446,a-b-da,5,2,decoy,0.29
triangle,446,a-b-da,5,2,competitor,0.389
triangle,446,a-b-da,2,3,target,0.317
triangle,446,a-b-da,2,3,decoy,0.299
triangle,446,a-b-da,2,3,competitor,0.384
triangle,446,a-b-da,9,2,target,0.324
triangle,446,a-b-da,9,2,decoy,0.283
triangle,446,a-b-da,9,2,competitor,0.393
triangle,446,a-b-db,9,3,target,0.363
triangle,446,a-b-db,9,3,decoy,0.276
triangle,446,a-b-db,9,3,competitor,0.361
triangle,446,a-b-da,5,3,target,0.341
triangle,446,a-b-da,5,3,decoy,0.293
triangle,446,a-b-da,5,3,competitor,0.366
triangle,446,a-b-da,5,1,target,0.293
triangle,446,a-b-da,5,1,decoy,0.32
triangle,446,a-b-da,5,1,competitor,0.387
triangle,446,a-b-da,2,1,target,0.322
triangle,446,a-b-da,2,1,decoy,0.302
triangle,446,a-b-da,2,1,competitor,0.376
triangle,446,a-b-db,5,2,target,0.316
triangle,446,a-b-db,5,2,decoy,0.298
triangle,446,a-b-db,5,2,competitor,0.386
triangle,446,a-b-da,14,2,target,0.354
triangle,446,a-b-da,14,2,decoy,0.26
triangle,446,a-b-da,14,2,competitor,0.386
triangle,446,a-b-da,9,3,target,0.358
triangle,446,a-b-da,9,3,decoy,0.283
triangle,446,a-b-da,9,3,competitor,0.359
triangle,446,a-b-da,9,1,target,0.341
triangle,446,a-b-da,9,1,decoy,0.26
triangle,446,a-b-da,9,1,competitor,0.399
triangle,446,a-b-db,5,1,target,0.321
triangle,446,a-b-db,5,1,decoy,0.314
triangle,446,a-b-db,5,1,competitor,0.365
triangle,446,a-b-da,14,3,target,0.364
triangle,446,a-b-da,14,3,decoy,0.246
triangle,446,a-b-da,14,3,competitor,0.39
triangle,446,a-b-db,5,3,target,0.331
triangle,446,a-b-db,5,3,decoy,0.284
triangle,446,a-b-db,5,3,competitor,0.385
triangle,448,a-b-db,5,3,target,0.328
triangle,448,a-b-db,5,3,decoy,0.32
triangle,448,a-b-db,5,3,competitor,0.352
triangle,448,a-b-db,2,1,target,0.34
triangle,448,a-b-db,2,1,decoy,0.304
triangle,448,a-b-db,2,1,competitor,0.356
triangle,448,a-b-da,2,3,target,0.341
triangle,448,a-b-da,2,3,decoy,0.303
triangle,448,a-b-da,2,3,competitor,0.356
triangle,448,a-b-db,5,1,target,0.319
triangle,448,a-b-db,5,1,decoy,0.307
triangle,448,a-b-db,5,1,competitor,0.374
triangle,448,a-b-da,2,1,target,0.34
triangle,448,a-b-da,2,1,decoy,0.301
triangle,448,a-b-da,2,1,competitor,0.359
triangle,448,a-b-db,9,2,target,0.34
triangle,448,a-b-db,9,2,decoy,0.278
triangle,448,a-b-db,9,2,competitor,0.382
triangle,448,a-b-db,9,3,target,0.338
triangle,448,a-b-db,9,3,decoy,0.273
triangle,448,a-b-db,9,3,competitor,0.389
triangle,448,a-b-da,14,1,target,0.367
triangle,448,a-b-da,14,1,decoy,0.253
triangle,448,a-b-da,14,1,competitor,0.38
triangle,448,a-b-da,9,3,target,0.368
triangle,448,a-b-da,9,3,decoy,0.263
triangle,448,a-b-da,9,3,competitor,0.369
triangle,448,a-b-da,2,2,target,0.346
triangle,448,a-b-da,2,2,decoy,0.304
triangle,448,a-b-da,2,2,competitor,0.35
triangle,448,a-b-db,14,1,target,0.374
triangle,448,a-b-db,14,1,decoy,0.219
triangle,448,a-b-db,14,1,competitor,0.407
triangle,448,a-b-da,14,3,target,0.34
triangle,448,a-b-da,14,3,decoy,0.258
triangle,448,a-b-da,14,3,competitor,0.402
triangle,448,a-b-da,14,2,target,0.359
triangle,448,a-b-da,14,2,decoy,0.245
triangle,448,a-b-da,14,2,competitor,0.396
triangle,448,a-b-da,9,2,target,0.322
triangle,448,a-b-da,9,2,decoy,0.281
triangle,448,a-b-da,9,2,competitor,0.397
triangle,448,a-b-db,5,2,target,0.322
triangle,448,a-b-db,5,2,decoy,0.304
triangle,448,a-b-db,5,2,competitor,0.374
triangle,448,a-b-db,14,2,target,0.308
triangle,448,a-b-db,14,2,decoy,0.249
triangle,448,a-b-db,14,2,competitor,0.443
triangle,448,a-b-db,9,1,target,0.331
triangle,448,a-b-db,9,1,decoy,0.275
triangle,448,a-b-db,9,1,competitor,0.394
triangle,448,a-b-da,5,2,target,0.333
triangle,448,a-b-da,5,2,decoy,0.295
triangle,448,a-b-da,5,2,competitor,0.372
triangle,448,a-b-da,9,1,target,0.333
triangle,448,a-b-da,9,1,decoy,0.271
triangle,448,a-b-da,9,1,competitor,0.396
triangle,448,a-b-db,2,3,target,0.34
triangle,448,a-b-db,2,3,decoy,0.287
triangle,448,a-b-db,2,3,competitor,0.373
triangle,448,a-b-db,14,3,target,0.333
triangle,448,a-b-db,14,3,decoy,0.244
triangle,448,a-b-db,14,3,competitor,0.423
triangle,448,a-b-db,2,2,target,0.312
triangle,448,a-b-db,2,2,decoy,0.299
triangle,448,a-b-db,2,2,competitor,0.389
triangle,448,a-b-da,5,1,target,0.313
triangle,448,a-b-da,5,1,decoy,0.307
triangle,448,a-b-da,5,1,competitor,0.38
triangle,448,a-b-da,5,3,target,0.335
triangle,448,a-b-da,5,3,decoy,0.294
triangle,448,a-b-da,5,3,competitor,0.371
triangle,450,a-b-da,9,3,target,0.357
triangle,450,a-b-da,9,3,decoy,0.281
triangle,450,a-b-da,9,3,competitor,0.362
triangle,450,a-b-db,9,1,target,0.332
triangle,450,a-b-db,9,1,decoy,0.28
triangle,450,a-b-db,9,1,competitor,0.388
triangle,450,a-b-db,9,3,target,0.336
triangle,450,a-b-db,9,3,decoy,0.271
triangle,450,a-b-db,9,3,competitor,0.393
triangle,450,a-b-da,5,1,target,0.34
triangle,450,a-b-da,5,1,decoy,0.301
triangle,450,a-b-da,5,1,competitor,0.359
triangle,450,a-b-db,5,2,target,0.3
triangle,450,a-b-db,5,2,decoy,0.284
triangle,450,a-b-db,5,2,competitor,0.416
triangle,450,a-b-da,14,2,target,0.355
triangle,450,a-b-da,14,2,decoy,0.259
triangle,450,a-b-da,14,2,competitor,0.386
triangle,450,a-b-da,14,1,target,0.358
triangle,450,a-b-da,14,1,decoy,0.249
triangle,450,a-b-da,14,1,competitor,0.393
triangle,450,a-b-da,5,2,target,0.352
triangle,450,a-b-da,5,2,decoy,0.274
triangle,450,a-b-da,5,2,competitor,0.374
triangle,450,a-b-da,2,2,target,0.334
triangle,450,a-b-da,2,2,decoy,0.299
triangle,450,a-b-da,2,2,competitor,0.367
triangle,450,a-b-da,2,1,target,0.345
triangle,450,a-b-da,2,1,decoy,0.312
triangle,450,a-b-da,2,1,competitor,0.343
triangle,450,a-b-da,2,3,target,0.351
triangle,450,a-b-da,2,3,decoy,0.283
triangle,450,a-b-da,2,3,competitor,0.366
triangle,450,a-b-db,14,3,target,0.334
