disp_cond,sub_n,set,distance,diag,stim,prop
horizontal,489,a-b-db,9,1,competitor,0.381
horizontal,489,a-b-db,14,3,target,0.409
horizontal,489,a-b-db,14,3,decoy,0.197
horizontal,489,a-b-db,14,3,competitor,0.394
horizontal,489,a-b-da,14,1,target,0.34
horizontal,489,a-b-da,14,1,decoy,0.204
horizontal,489,a-b-da,14,1,competitor,0.456
horizontal,489,a-b-da,2,2,target,0.333
horizontal,489,a-b-da,2,2,decoy,0.274
horizontal,489,a-b-da,2,2,competitor,0.393
horizontal,489,a-b-da,9,3,target,0.379
horizontal,489,a-b-da,9,3,decoy,0.262
horizontal,489,a-b-da,9,3,competitor,0.359
horizontal,489,a-b-db,14,2,target,0.417
horizontal,489,a-b-db,14,2,decoy,0.208
horizontal,489,a-b-db,14,2,competitor,0.375
horizontal,489,a-b-da,5,2,target,0.297
horizontal,489,a-b-da,5,2,decoy,0.309
horizontal,489,a-b-da,5,2,competitor,0.394
horizontal,489,a-b-da,5,1,target,0.306
horizontal,489,a-b-da,5,1,decoy,0.294
horizontal,489,a-b-da,5,1,competitor,0.4
horizontal,489,a-b-db,2,2,target,0.319
horizontal,489,a-b-db,2,2,decoy,0.309
horizontal,489,a-b-db,2,2,competitor,0.372
horizontal,489,a-b-da,9,1,target,0.354
horizontal,489,a-b-da,9,1,decoy,0.263
horizontal,489,a-b-da,9,1,competitor,0.383
horizontal,489,a-b-da,2,1,target,0.345
horizontal,489,a-b-da,2,1,decoy,0.297
horizontal,489,a-b-da,2,1,competitor,0.358
horizontal,489,a-b-db,9,2,target,0.359
horizontal,489,a-b-db,9,2,decoy,0.254
horizontal,489,a-b-db,9,2,competitor,0.387
horizontal,489,a-b-db,14,1,target,0.352
horizontal,489,a-b-db,14,1,decoy,0.216
horizontal,489,a-b-db,14,1,competitor,0.432
horizontal,489,a-b-db,2,3,target,0.339
horizontal,489,a-b-db,2,3,decoy,0.317
horizontal,489,a-b-db,2,3,competitor,0.344
horizontal,489,a-b-da,5,3,target,0.316
horizontal,489,a-b-da,5,3,decoy,0.303
horizontal,489,a-b-da,5,3,competitor,0.381
horizontal,489,a-b-db,9,3,target,0.357
horizontal,489,a-b-db,9,3,decoy,0.242
horizontal,489,a-b-db,9,3,competitor,0.401
horizontal,489,a-b-db,2,1,target,0.321
horizontal,489,a-b-db,2,1,decoy,0.327
horizontal,489,a-b-db,2,1,competitor,0.352
horizontal,489,a-b-da,14,2,target,0.374
horizontal,489,a-b-da,14,2,decoy,0.202
horizontal,489,a-b-da,14,2,competitor,0.424
horizontal,489,a-b-da,9,2,target,0.349
horizontal,489,a-b-da,9,2,decoy,0.262
horizontal,489,a-b-da,9,2,competitor,0.389
horizontal,489,a-b-db,5,2,target,0.328
horizontal,489,a-b-db,5,2,decoy,0.301
horizontal,489,a-b-db,5,2,competitor,0.371
horizontal,489,a-b-da,14,3,target,0.351
horizontal,489,a-b-da,14,3,decoy,0.226
horizontal,489,a-b-da,14,3,competitor,0.423
horizontal,495,a-b-da,14,3,target,0.374
horizontal,495,a-b-da,14,3,decoy,0.217
horizontal,495,a-b-da,14,3,competitor,0.409
horizontal,495,a-b-da,2,1,target,0.309
horizontal,495,a-b-da,2,1,decoy,0.29
horizontal,495,a-b-da,2,1,competitor,0.401
horizontal,495,a-b-da,2,2,target,0.307
horizontal,495,a-b-da,2,2,decoy,0.296
horizontal,495,a-b-da,2,2,competitor,0.397
horizontal,495,a-b-db,14,1,target,0.375
horizontal,495,a-b-db,14,1,decoy,0.215
horizontal,495,a-b-db,14,1,competitor,0.41
horizontal,495,a-b-db,9,3,target,0.337
horizontal,495,a-b-db,9,3,decoy,0.273
horizontal,495,a-b-db,9,3,competitor,0.39
horizontal,495,a-b-db,2,1,target,0.322
horizontal,495,a-b-db,2,1,decoy,0.326
horizontal,495,a-b-db,2,1,competitor,0.352
horizontal,495,a-b-da,9,1,target,0.346
horizontal,495,a-b-da,9,1,decoy,0.265
horizontal,495,a-b-da,9,1,competitor,0.389
horizontal,495,a-b-da,9,3,target,0.368
horizontal,495,a-b-da,9,3,decoy,0.239
horizontal,495,a-b-da,9,3,competitor,0.393
horizontal,495,a-b-da,5,3,target,0.326
horizontal,495,a-b-da,5,3,decoy,0.325
horizontal,495,a-b-da,5,3,competitor,0.349
horizontal,495,a-b-da,9,2,target,0.355
horizontal,495,a-b-da,9,2,decoy,0.256
horizontal,495,a-b-da,9,2,competitor,0.389
horizontal,495,a-b-db,2,3,target,0.313
horizontal,495,a-b-db,2,3,decoy,0.294
horizontal,495,a-b-db,2,3,competitor,0.393
horizontal,495,a-b-db,2,2,target,0.347
horizontal,495,a-b-db,2,2,decoy,0.327
horizontal,495,a-b-db,2,2,competitor,0.326
horizontal,495,a-b-da,5,2,target,0.34
horizontal,495,a-b-da,5,2,decoy,0.298
horizontal,495,a-b-da,5,2,competitor,0.362
horizontal,495,a-b-db,5,3,target,0.315
horizontal,495,a-b-db,5,3,decoy,0.3
horizontal,495,a-b-db,5,3,competitor,0.385
horizontal,495,a-b-da,14,1,target,0.38
horizontal,495,a-b-da,14,1,decoy,0.205
horizontal,495,a-b-da,14,1,competitor,0.415
horizontal,495,a-b-db,14,3,target,0.358
horizontal,495,a-b-db,14,3,decoy,0.232
horizontal,495,a-b-db,14,3,competitor,0.41
horizontal,495,a-b-db,14,2,target,0.369
horizontal,495,a-b-db,14,2,decoy,0.23
horizontal,495,a-b-db,14,2,competitor,0.401
horizontal,495,a-b-db,9,2,target,0.365
horizontal,495,a-b-db,9,2,decoy,0.268
horizontal,495,a-b-db,9,2,competitor,0.367
horizontal,495,a-b-da,2,3,target,0.297
horizontal,495,a-b-da,2,3,decoy,0.315
horizontal,495,a-b-da,2,3,competitor,0.388
horizontal,495,a-b-db,5,2,target,0.328
horizontal,495,a-b-db,5,2,decoy,0.301
horizontal,495,a-b-db,5,2,competitor,0.371
horizontal,495,a-b-db,9,1,target,0.355
horizontal,495,a-b-db,9,1,decoy,0.264
horizontal,495,a-b-db,9,1,competitor,0.381
horizontal,495,a-b-da,5,1,target,0.319
horizontal,495,a-b-da,5,1,decoy,0.314
horizontal,495,a-b-da,5,1,competitor,0.367
horizontal,495,a-b-da,14,2,target,0.369
horizontal,495,a-b-da,14,2,decoy,0.225
horizontal,495,a-b-da,14,2,competitor,0.406
horizontal,495,a-b-db,5,1,target,0.324
horizontal,495,a-b-db,5,1,decoy,0.319
horizontal,495,a-b-db,5,1,competitor,0.357
horizontal,497,a-b-da,14,1,target,0.395
horizontal,497,a-b-da,14,1,decoy,0.186
horizontal,497,a-b-da,14,1,competitor,0.419
horizontal,497,a-b-da,2,2,target,0.315
horizontal,497,a-b-da,2,2,decoy,0.33
horizontal,497,a-b-da,2,2,competitor,0.355
horizontal,497,a-b-db,2,3,target,0.324
horizontal,497,a-b-db,2,3,decoy,0.309
horizontal,497,a-b-db,2,3,competitor,0.367
horizontal,497,a-b-db,5,2,target,0.323
horizontal,497,a-b-db,5,2,decoy,0.289
horizontal,497,a-b-db,5,2,competitor,0.388
horizontal,497,a-b-da,5,2,target,0.326
horizontal,497,a-b-da,5,2,decoy,0.299
horizontal,497,a-b-da,5,2,competitor,0.375
horizontal,497,a-b-db,5,3,target,0.295
horizontal,497,a-b-db,5,3,decoy,0.344
horizontal,497,a-b-db,5,3,competitor,0.361
horizontal,497,a-b-da,5,3,target,0.333
horizontal,497,a-b-da,5,3,decoy,0.305
horizontal,497,a-b-da,5,3,competitor,0.362
horizontal,497,a-b-da,14,3,target,0.366
horizontal,497,a-b-da,14,3,decoy,0.226
horizontal,497,a-b-da,14,3,competitor,0.408
horizontal,497,a-b-db,5,1,target,0.312
horizontal,497,a-b-db,5,1,decoy,0.309
horizontal,497,a-b-db,5,1,competitor,0.379
horizontal,497,a-b-db,9,1,target,0.329
horizontal,497,a-b-db,9,1,decoy,0.272
horizontal,497,a-b-db,9,1,competitor,0.399
horizontal,497,a-b-db,14,3,target,0.367
horizontal,497,a-b-db,14,3,decoy,0.219
horizontal,497,a-b-db,14,3,competitor,0.414
horizontal,497,a-b-da,9,2,target,0.375
horizontal,497,a-b-da,9,2,decoy,0.262
horizontal,497,a-b-da,9,2,competitor,0.363
horizontal,497,a-b-db,2,2,target,0.313
horizontal,497,a-b-db,2,2,decoy,0.311
horizontal,497,a-b-db,2,2,competitor,0.376
horizontal,497,a-b-db,2,1,target,0.331
horizontal,497,a-b-db,2,1,decoy,0.325
horizontal,497,a-b-db,2,1,competitor,0.344
horizontal,497,a-b-da,9,3,target,0.346
horizontal,497,a-b-da,9,3,decoy,0.273
horizontal,497,a-b-da,9,3,competitor,0.381
horizontal,497,a-b-da,9,1,target,0.375
horizontal,497,a-b-da,9,1,decoy,0.257
horizontal,497,a-b-da,9,1,competitor,0.368
horizontal,497,a-b-db,9,3,target,0.354
horizontal,497,a-b-db,9,3,decoy,0.268
horizontal,497,a-b-db,9,3,competitor,0.378
horizontal,497,a-b-da,2,3,target,0.295
horizontal,497,a-b-da,2,3,decoy,0.334
horizontal,497,a-b-da,2,3,competitor,0.371
horizontal,497,a-b-da,5,1,target,0.323
horizontal,497,a-b-da,5,1,decoy,0.31
horizontal,497,a-b-da,5,1,competitor,0.367
horizontal,497,a-b-db,9,2,target,0.348
horizontal,497,a-b-db,9,2,decoy,0.268
horizontal,497,a-b-db,9,2,competitor,0.384
horizontal,497,a-b-db,14,2,target,0.368
horizontal,497,a-b-db,14,2,decoy,0.21
horizontal,497,a-b-db,14,2,competitor,0.422
horizontal,497,a-b-da,2,1,target,0.295
horizontal,497,a-b-da,2,1,decoy,0.319
horizontal,497,a-b-da,2,1,competitor,0.386
horizontal,497,a-b-db,14,1,target,0.364
horizontal,497,a-b-db,14,1,decoy,0.193
horizontal,497,a-b-db,14,1,competitor,0.443
horizontal,497,a-b-da,14,2,target,0.371
horizontal,497,a-b-da,14,2,decoy,0.234
horizontal,497,a-b-da,14,2,competitor,0.395
horizontal,499,a-b-db,2,3,target,0.32
horizontal,499,a-b-db,2,3,decoy,0.331
horizontal,499,a-b-db,2,3,competitor,0.349
horizontal,499,a-b-da,14,1,target,0.361
horizontal,499,a-b-da,14,1,decoy,0.21
horizontal,499,a-b-da,14,1,competitor,0.429
horizontal,499,a-b-da,9,1,target,0.336
horizontal,499,a-b-da,9,1,decoy,0.262
horizontal,499,a-b-da,9,1,competitor,0.402
horizontal,499,a-b-db,9,2,target,0.341
horizontal,499,a-b-db,9,2,decoy,0.255
horizontal,499,a-b-db,9,2,competitor,0.404
horizontal,499,a-b-db,14,2,target,0.369
horizontal,499,a-b-db,14,2,decoy,0.208
horizontal,499,a-b-db,14,2,competitor,0.423
horizontal,499,a-b-da,9,3,target,0.332
horizontal,499,a-b-da,9,3,decoy,0.279
horizontal,499,a-b-da,9,3,competitor,0.389
horizontal,499,a-b-db,14,1,target,0.371
horizontal,499,a-b-db,14,1,decoy,0.219
horizontal,499,a-b-db,14,1,competitor,0.41
horizontal,499,a-b-da,5,2,target,0.323
horizontal,499,a-b-da,5,2,decoy,0.286
horizontal,499,a-b-da,5,2,competitor,0.391
horizontal,499,a-b-db,5,3,target,0.333
horizontal,499,a-b-db,5,3,decoy,0.288
horizontal,499,a-b-db,5,3,competitor,0.379
horizontal,499,a-b-db,5,1,target,0.313
horizontal,499,a-b-db,5,1,decoy,0.311
horizontal,499,a-b-db,5,1,competitor,0.376
horizontal,499,a-b-da,2,1,target,0.321
horizontal,499,a-b-da,2,1,decoy,0.324
horizontal,499,a-b-da,2,1,competitor,0.355
horizontal,499,a-b-db,2,2,target,0.315
horizontal,499,a-b-db,2,2,decoy,0.312
horizontal,499,a-b-db,2,2,competitor,0.373
horizontal,499,a-b-da,14,2,target,0.38
horizontal,499,a-b-da,14,2,decoy,0.225
horizontal,499,a-b-da,14,2,competitor,0.395
horizontal,499,a-b-da,5,1,target,0.307
horizontal,499,a-b-da,5,1,decoy,0.313
horizontal,499,a-b-da,5,1,competitor,0.38
horizontal,499,a-b-da,9,2,target,0.332
horizontal,499,a-b-da,9,2,decoy,0.254
horizontal,499,a-b-da,9,2,competitor,0.414
horizontal,499,a-b-db,14,3,target,0.395
horizontal,499,a-b-db,14,3,decoy,0.227
horizontal,499,a-b-db,14,3,competitor,0.378
horizontal,499,a-b-da,2,2,target,0.309
horizontal,499,a-b-da,2,2,decoy,0.309
horizontal,499,a-b-da,2,2,competitor,0.382
horizontal,499,a-b-da,14,3,target,0.379
horizontal,499,a-b-da,14,3,decoy,0.207
horizontal,499,a-b-da,14,3,competitor,0.414
horizontal,499,a-b-db,2,1,target,0.291
horizontal,499,a-b-db,2,1,decoy,0.33
horizontal,499,a-b-db,2,1,competitor,0.379
horizontal,499,a-b-db,9,3,target,0.354
horizontal,499,a-b-db,9,3,decoy,0.249
horizontal,499,a-b-db,9,3,competitor,0.397
horizontal,499,a-b-da,5,3,target,0.338
horizontal,499,a-b-da,5,3,decoy,0.286
horizontal,499,a-b-da,5,3,competitor,0.376
horizontal,499,a-b-da,2,3,target,0.33
horizontal,499,a-b-da,2,3,decoy,0.302
horizontal,499,a-b-da,2,3,competitor,0.368
horizontal,499,a-b-db,9,1,target,0.353
horizontal,499,a-b-db,9,1,decoy,0.27
horizontal,499,a-b-db,9,1,competitor,0.377
horizontal,499,a-b-db,5,2,target,0.33
horizontal,499,a-b-db,5,2,decoy,0.282
horizontal,499,a-b-db,5,2,competitor,0.388
horizontal,501,a-b-da,5,1,target,0.325
horizontal,501,a-b-da,5,1,decoy,0.278
horizontal,501,a-b-da,5,1,competitor,0.397
horizontal,501,a-b-da,2,2,target,0.313
horizontal,501,a-b-da,2,2,decoy,0.314
horizontal,501,a-b-da,2,2,competitor,0.373
horizontal,501,a-b-da,14,2,target,0.379
horizontal,501,a-b-da,14,2,decoy,0.213
horizontal,501,a-b-da,14,2,competitor,0.408
horizontal,501,a-b-db,14,2,target,0.387
horizontal,501,a-b-db,14,2,decoy,0.19
horizontal,501,a-b-db,14,2,competitor,0.423
horizontal,501,a-b-da,5,3,target,0.341
horizontal,501,a-b-da,5,3,decoy,0.3
horizontal,501,a-b-da,5,3,competitor,0.359
horizontal,501,a-b-da,9,2,target,0.327
horizontal,501,a-b-da,9,2,decoy,0.277
horizontal,501,a-b-da,9,2,competitor,0.396
horizontal,501,a-b-da,5,2,target,0.328
horizontal,501,a-b-da,5,2,decoy,0.29
horizontal,501,a-b-da,5,2,competitor,0.382
horizontal,501,a-b-db,2,2,target,0.328
horizontal,501,a-b-db,2,2,decoy,0.27
horizontal,501,a-b-db,2,2,competitor,0.402
horizontal,501,a-b-da,2,1,target,0.295
horizontal,501,a-b-da,2,1,decoy,0.312
horizontal,501,a-b-da,2,1,competitor,0.393
horizontal,501,a-b-db,5,3,target,0.322
horizontal,501,a-b-db,5,3,decoy,0.295
horizontal,501,a-b-db,5,3,competitor,0.383
horizontal,501,a-b-db,2,3,target,0.311
horizontal,501,a-b-db,2,3,decoy,0.303
horizontal,501,a-b-db,2,3,competitor,0.386
horizontal,501,a-b-db,2,1,target,0.324
horizontal,501,a-b-db,2,1,decoy,0.307
horizontal,501,a-b-db,2,1,competitor,0.369
horizontal,501,a-b-da,14,1,target,0.371
horizontal,501,a-b-da,14,1,decoy,0.192
horizontal,501,a-b-da,14,1,competitor,0.437
horizontal,501,a-b-db,5,2,target,0.334
horizontal,501,a-b-db,5,2,decoy,0.305
horizontal,501,a-b-db,5,2,competitor,0.361
horizontal,501,a-b-db,5,1,target,0.315
horizontal,501,a-b-db,5,1,decoy,0.301
horizontal,501,a-b-db,5,1,competitor,0.384
horizontal,501,a-b-da,14,3,target,0.344
horizontal,501,a-b-da,14,3,decoy,0.203
horizontal,501,a-b-da,14,3,competitor,0.453
horizontal,501,a-b-da,9,1,target,0.339
horizontal,501,a-b-da,9,1,decoy,0.273
horizontal,501,a-b-da,9,1,competitor,0.388
horizontal,501,a-b-db,9,3,target,0.379
horizontal,501,a-b-db,9,3,decoy,0.24
horizontal,501,a-b-db,9,3,competitor,0.381
horizontal,501,a-b-db,9,1,target,0.352
horizontal,501,a-b-db,9,1,decoy,0.266
horizontal,501,a-b-db,9,1,competitor,0.382
horizontal,501,a-b-db,9,2,target,0.338
horizontal,501,a-b-db,9,2,decoy,0.269
horizontal,501,a-b-db,9,2,competitor,0.393
horizontal,501,a-b-db,14,1,target,0.387
horizontal,501,a-b-db,14,1,decoy,0.214
horizontal,501,a-b-db,14,1,competitor,0.399
horizontal,501,a-b-da,2,3,target,0.302
horizontal,501,a-b-da,2,3,decoy,0.304
horizontal,501,a-b-da,2,3,competitor,0.394
horizontal,501,a-b-db,14,3,target,0.357
horizontal,501,a-b-db,14,3,decoy,0.234
horizontal,501,a-b-db,14,3,competitor,0.409
horizontal,501,a-b-da,9,3,target,0.376
horizontal,501,a-b-da,9,3,decoy,0.259
horizontal,501,a-b-da,9,3,competitor,0.365
horizontal,503,a-b-db,14,2,target,0.371
horizontal,503,a-b-db,14,2,decoy,0.224
horizontal,503,a-b-db,14,2,competitor,0.405
horizontal,503,a-b-da,5,3,target,0.317
horizontal,503,a-b-da,5,3,decoy,0.311
horizontal,503,a-b-da,5,3,competitor,0.372
horizontal,503,a-b-db,9,3,target,0.365
horizontal,503,a-b-db,9,3,decoy,0.258
horizontal,503,a-b-db,9,3,competitor,0.377
horizontal,503,a-b-da,2,3,target,0.329
horizontal,503,a-b-da,2,3,decoy,0.304
horizontal,503,a-b-da,2,3,competitor,0.367
horizontal,503,a-b-db,2,3,target,0.323
horizontal,503,a-b-db,2,3,decoy,0.329
horizontal,503,a-b-db,2,3,competitor,0.348
horizontal,503,a-b-db,5,2,target,0.322
horizontal,503,a-b-db,5,2,decoy,0.321
horizontal,503,a-b-db,5,2,competitor,0.357
horizontal,503,a-b-da,9,2,target,0.341
horizontal,503,a-b-da,9,2,decoy,0.252
horizontal,503,a-b-da,9,2,competitor,0.407
horizontal,503,a-b-db,5,1,target,0.315
horizontal,503,a-b-db,5,1,decoy,0.319
horizontal,503,a-b-db,5,1,competitor,0.366
horizontal,503,a-b-db,2,1,target,0.322
horizontal,503,a-b-db,2,1,decoy,0.319
horizontal,503,a-b-db,2,1,competitor,0.359
horizontal,503,a-b-da,2,1,target,0.309
horizontal,503,a-b-da,2,1,decoy,0.311
horizontal,503,a-b-da,2,1,competitor,0.38
horizontal,503,a-b-da,14,1,target,0.361
horizontal,503,a-b-da,14,1,decoy,0.211
horizontal,503,a-b-da,14,1,competitor,0.428
horizontal,503,a-b-db,5,3,target,0.321
horizontal,503,a-b-db,5,3,decoy,0.323
horizontal,503,a-b-db,5,3,competitor,0.356
horizontal,503,a-b-da,14,3,target,0.351
horizontal,503,a-b-da,14,3,decoy,0.211
horizontal,503,a-b-da,14,3,competitor,0.438
horizontal,503,a-b-da,5,1,target,0.327
horizontal,503,a-b-da,5,1,decoy,0.312
horizontal,503,a-b-da,5,1,competitor,0.361
horizontal,503,a-b-da,14,2,target,0.355
horizontal,503,a-b-da,14,2,decoy,0.208
horizontal,503,a-b-da,14,2,competitor,0.437
horizontal,503,a-b-da,9,1,target,0.335
horizontal,503,a-b-da,9,1,decoy,0.273
horizontal,503,a-b-da,9,1,competitor,0.392
horizontal,503,a-b-da,9,3,target,0.339
horizontal,503,a-b-da,9,3,decoy,0.277
horizontal,503,a-b-da,9,3,competitor,0.384
horizontal,503,a-b-db,14,1,target,0.377
horizontal,503,a-b-db,14,1,decoy,0.218
horizontal,503,a-b-db,14,1,competitor,0.405
horizontal,503,a-b-db,9,2,target,0.348
horizontal,503,a-b-db,9,2,decoy,0.275
horizontal,503,a-b-db,9,2,competitor,0.377
horizontal,503,a-b-db,9,1,target,0.374
horizontal,503,a-b-db,9,1,decoy,0.273
horizontal,503,a-b-db,9,1,competitor,0.353
horizontal,503,a-b-db,14,3,target,0.393
horizontal,503,a-b-db,14,3,decoy,0.215
horizontal,503,a-b-db,14,3,competitor,0.392
horizontal,503,a-b-da,5,2,target,0.321
horizontal,503,a-b-da,5,2,decoy,0.286
horizontal,503,a-b-da,5,2,competitor,0.393
horizontal,503,a-b-db,2,2,target,0.319
horizontal,503,a-b-db,2,2,decoy,0.316
horizontal,503,a-b-db,2,2,competitor,0.365
horizontal,503,a-b-da,2,2,target,0.335
horizontal,503,a-b-da,2,2,decoy,0.313
horizontal,503,a-b-da,2,2,competitor,0.352
horizontal,505,a-b-da,5,3,target,0.318
horizontal,505,a-b-da,5,3,decoy,0.314
horizontal,505,a-b-da,5,3,competitor,0.368
horizontal,505,a-b-db,9,1,target,0.334
horizontal,505,a-b-db,9,1,decoy,0.264
horizontal,505,a-b-db,9,1,competitor,0.402
horizontal,505,a-b-da,2,1,target,0.327
horizontal,505,a-b-da,2,1,decoy,0.289
horizontal,505,a-b-da,2,1,competitor,0.384
horizontal,505,a-b-db,14,1,target,0.373
horizontal,505,a-b-db,14,1,decoy,0.22
horizontal,505,a-b-db,14,1,competitor,0.407
horizontal,505,a-b-db,5,1,target,0.329
horizontal,505,a-b-db,5,1,decoy,0.278
horizontal,505,a-b-db,5,1,competitor,0.393
horizontal,505,a-b-db,2,3,target,0.344
horizontal,505,a-b-db,2,3,decoy,0.279
horizontal,505,a-b-db,2,3,competitor,0.377
horizontal,505,a-b-db,2,2,target,0.329
horizontal,505,a-b-db,2,2,decoy,0.312
horizontal,505,a-b-db,2,2,competitor,0.359
horizontal,505,a-b-da,14,1,target,0.369
horizontal,505,a-b-da,14,1,decoy,0.203
horizontal,505,a-b-da,14,1,competitor,0.428
horizontal,505,a-b-da,9,1,target,0.343
horizontal,505,a-b-da,9,1,decoy,0.264
horizontal,505,a-b-da,9,1,competitor,0.393
horizontal,505,a-b-da,14,3,target,0.385
horizontal,505,a-b-da,14,3,decoy,0.21
horizontal,505,a-b-da,14,3,competitor,0.405
horizontal,505,a-b-da,9,3,target,0.346
horizontal,505,a-b-da,9,3,decoy,0.243
horizontal,505,a-b-da,9,3,competitor,0.411
horizontal,505,a-b-db,2,1,target,0.343
horizontal,505,a-b-db,2,1,decoy,0.284
horizontal,505,a-b-db,2,1,competitor,0.373
horizontal,505,a-b-da,14,2,target,0.357
horizontal,505,a-b-da,14,2,decoy,0.228
horizontal,505,a-b-da,14,2,competitor,0.415
horizontal,505,a-b-db,5,2,target,0.324
horizontal,505,a-b-db,5,2,decoy,0.31
horizontal,505,a-b-db,5,2,competitor,0.366
horizontal,505,a-b-db,14,2,target,0.383
horizontal,505,a-b-db,14,2,decoy,0.23
horizontal,505,a-b-db,14,2,competitor,0.387
horizontal,505,a-b-db,5,3,target,0.323
horizontal,505,a-b-db,5,3,decoy,0.299
horizontal,505,a-b-db,5,3,competitor,0.378
horizontal,505,a-b-db,14,3,target,0.372
horizontal,505,a-b-db,14,3,decoy,0.227
horizontal,505,a-b-db,14,3,competitor,0.401
horizontal,505,a-b-da,9,2,target,0.337
horizontal,505,a-b-da,9,2,decoy,0.241
horizontal,505,a-b-da,9,2,competitor,0.422
horizontal,505,a-b-da,5,2,target,0.318
horizontal,505,a-b-da,5,2,decoy,0.299
horizontal,505,a-b-da,5,2,competitor,0.383
horizontal,505,a-b-da,2,3,target,0.315
horizontal,505,a-b-da,2,3,decoy,0.295
horizontal,505,a-b-da,2,3,competitor,0.39
horizontal,505,a-b-db,9,3,target,0.341
horizontal,505,a-b-db,9,3,decoy,0.271
horizontal,505,a-b-db,9,3,competitor,0.388
horizontal,505,a-b-da,5,1,target,0.326
horizontal,505,a-b-da,5,1,decoy,0.279
horizontal,505,a-b-da,5,1,competitor,0.395
horizontal,505,a-b-da,2,2,target,0.319
horizontal,505,a-b-da,2,2,decoy,0.305
horizontal,505,a-b-da,2,2,competitor,0.376
horizontal,505,a-b-db,9,2,target,0.357
horizontal,505,a-b-db,9,2,decoy,0.275
horizontal,505,a-b-db,9,2,competitor,0.368
horizontal,507,a-b-db,5,1,target,0.321
horizontal,507,a-b-db,5,1,decoy,0.303
horizontal,507,a-b-db,5,1,competitor,0.376
horizontal,507,a-b-da,5,3,target,0.305
horizontal,507,a-b-da,5,3,decoy,0.321
horizontal,507,a-b-da,5,3,competitor,0.374
horizontal,507,a-b-db,14,1,target,0.35
horizontal,507,a-b-db,14,1,decoy,0.216
horizontal,507,a-b-db,14,1,competitor,0.434
horizontal,507,a-b-da,2,3,target,0.317
horizontal,507,a-b-da,2,3,decoy,0.285
horizontal,507,a-b-da,2,3,competitor,0.398
horizontal,507,a-b-da,9,2,target,0.325
horizontal,507,a-b-da,9,2,decoy,0.272
horizontal,507,a-b-da,9,2,competitor,0.403
horizontal,507,a-b-db,9,1,target,0.332
horizontal,507,a-b-db,9,1,decoy,0.268
horizontal,507,a-b-db,9,1,competitor,0.4
horizontal,507,a-b-da,14,2,target,0.354
horizontal,507,a-b-da,14,2,decoy,0.208
horizontal,507,a-b-da,14,2,competitor,0.438
horizontal,507,a-b-db,5,2,target,0.33
horizontal,507,a-b-db,5,2,decoy,0.301
horizontal,507,a-b-db,5,2,competitor,0.369
horizontal,507,a-b-da,9,1,target,0.337
horizontal,507,a-b-da,9,1,decoy,0.267
horizontal,507,a-b-da,9,1,competitor,0.396
horizontal,507,a-b-db,2,2,target,0.298
horizontal,507,a-b-db,2,2,decoy,0.342
horizontal,507,a-b-db,2,2,competitor,0.36
horizontal,507,a-b-da,9,3,target,0.354
horizontal,507,a-b-da,9,3,decoy,0.243
horizontal,507,a-b-da,9,3,competitor,0.403
horizontal,507,a-b-db,9,2,target,0.354
horizontal,507,a-b-db,9,2,decoy,0.259
horizontal,507,a-b-db,9,2,competitor,0.387
horizontal,507,a-b-db,2,1,target,0.31
horizontal,507,a-b-db,2,1,decoy,0.328
horizontal,507,a-b-db,2,1,competitor,0.362
horizontal,507,a-b-da,2,1,target,0.312
horizontal,507,a-b-da,2,1,decoy,0.304
horizontal,507,a-b-da,2,1,competitor,0.384
horizontal,507,a-b-db,9,3,target,0.365
horizontal,507,a-b-db,9,3,decoy,0.262
horizontal,507,a-b-db,9,3,competitor,0.373
horizontal,507,a-b-da,5,2,target,0.349
horizontal,507,a-b-da,5,2,decoy,0.292
horizontal,507,a-b-da,5,2,competitor,0.359
horizontal,507,a-b-da,14,3,target,0.366
horizontal,507,a-b-da,14,3,decoy,0.207
horizontal,507,a-b-da,14,3,competitor,0.427
horizontal,507,a-b-da,5,1,target,0.327
horizontal,507,a-b-da,5,1,decoy,0.289
horizontal,507,a-b-da,5,1,competitor,0.384
horizontal,507,a-b-db,5,3,target,0.349
horizontal,507,a-b-db,5,3,decoy,0.306
horizontal,507,a-b-db,5,3,competitor,0.345
horizontal,507,a-b-da,14,1,target,0.369
horizontal,507,a-b-da,14,1,decoy,0.193
horizontal,507,a-b-da,14,1,competitor,0.438
horizontal,507,a-b-db,2,3,target,0.343
horizontal,507,a-b-db,2,3,decoy,0.289
horizontal,507,a-b-db,2,3,competitor,0.368
horizontal,507,a-b-db,14,2,target,0.376
horizontal,507,a-b-db,14,2,decoy,0.216
horizontal,507,a-b-db,14,2,competitor,0.408
horizontal,507,a-b-db,14,3,target,0.357
horizontal,507,a-b-db,14,3,decoy,0.173
horizontal,507,a-b-db,14,3,competitor,0.47
horizontal,507,a-b-da,2,2,target,0.297
horizontal,507,a-b-da,2,2,decoy,0.316
horizontal,507,a-b-da,2,2,competitor,0.387
horizontal,509,a-b-db,9,2,target,0.341
horizontal,509,a-b-db,9,2,decoy,0.293
horizontal,509,a-b-db,9,2,competitor,0.366
horizontal,509,a-b-db,9,1,target,0.379
horizontal,509,a-b-db,9,1,decoy,0.264
horizontal,509,a-b-db,9,1,competitor,0.357
horizontal,509,a-b-da,2,2,target,0.285
horizontal,509,a-b-da,2,2,decoy,0.32
horizontal,509,a-b-da,2,2,competitor,0.395
